/var/spool/slurmd/job1755416/slurm_script: line 8: activate: No such file or directory
Iteration 0,  loss: 259.700056 [0.417074, 64.820746]
Iteration 6068,  loss: 220.359378 [0.008399, 55.087745]
Iteration 6069,  loss: 220.359378 [0.008399, 55.087745]
Iteration 6070,  loss: 220.359378 [0.008399, 55.087745]
Iteration 6071,  loss: 220.359378 [0.008399, 55.087745]
Iteration 6072,  loss: 220.359378 [0.008399, 55.087745]
Iteration 6073,  loss: 220.359378 [0.008399, 55.087745]
Iteration 6074,  loss: 220.359378 [0.008399, 55.087745]
Iteration 6075,  loss: 220.359378 [0.008399, 55.087745]
Iteration 6076,  loss: 220.359377 [0.008399, 55.087745]
Iteration 6077,  loss: 220.359377 [0.008399, 55.087745]
Iteration 6078,  loss: 220.359377 [0.008399, 55.087745]
Iteration 6079,  loss: 220.359377 [0.008399, 55.087745]
Iteration 6080,  loss: 220.359377 [0.008399, 55.087745]
Iteration 6081,  loss: 220.359377 [0.008399, 55.087745]
Iteration 6082,  loss: 220.359377 [0.008399, 55.087745]
Iteration 6083,  loss: 220.359377 [0.008399, 55.087745]
Iteration 6084,  loss: 220.359377 [0.008399, 55.087745]
Iteration 6085,  loss: 220.359377 [0.008399, 55.087745]
Iteration 6086,  loss: 220.359377 [0.008399, 55.087745]
Iteration 6087,  loss: 220.359377 [0.008399, 55.087745]
Iteration 6088,  loss: 220.359377 [0.008399, 55.087745]
Iteration 6089,  loss: 220.359377 [0.008399, 55.087745]
Iteration 6090,  loss: 220.359377 [0.008399, 55.087745]
Iteration 6091,  loss: 220.359377 [0.008399, 55.087745]
Iteration 6092,  loss: 220.359377 [0.008399, 55.087745]
Iteration 6093,  loss: 220.359377 [0.008399, 55.087745]
Iteration 6094,  loss: 220.359377 [0.008399, 55.087744]
Iteration 6095,  loss: 220.359377 [0.008399, 55.087744]
Iteration 6096,  loss: 220.359377 [0.008399, 55.087744]
Iteration 6097,  loss: 220.359377 [0.008399, 55.087744]
Iteration 6098,  loss: 220.359377 [0.008399, 55.087744]
Iteration 6099,  loss: 220.359377 [0.008399, 55.087744]
Iteration 6100,  loss: 220.359377 [0.008399, 55.087744]
Iteration 6101,  loss: 220.359377 [0.008399, 55.087744]
Iteration 6102,  loss: 220.359377 [0.008399, 55.087744]
Iteration 6103,  loss: 220.359377 [0.008399, 55.087744]
Iteration 6104,  loss: 220.359377 [0.008399, 55.087744]
Iteration 6105,  loss: 220.359377 [0.008399, 55.087744]
Iteration 6106,  loss: 220.359377 [0.008399, 55.087744]
Iteration 6107,  loss: 220.359377 [0.008399, 55.087744]
Iteration 6108,  loss: 220.359376 [0.008399, 55.087744]
Iteration 6109,  loss: 220.359376 [0.008399, 55.087744]
Iteration 6110,  loss: 220.359376 [0.008399, 55.087744]
Iteration 6111,  loss: 220.359376 [0.008399, 55.087744]
Iteration 6112,  loss: 220.359376 [0.008399, 55.087744]
Iteration 6113,  loss: 220.359376 [0.008399, 55.087744]
Iteration 6114,  loss: 220.359376 [0.008399, 55.087744]
Iteration 6115,  loss: 220.359376 [0.008399, 55.087744]
Iteration 6116,  loss: 220.359376 [0.008399, 55.087744]
Iteration 6117,  loss: 220.359376 [0.008399, 55.087744]
Iteration 6118,  loss: 220.359376 [0.008399, 55.087744]
Iteration 6119,  loss: 220.359376 [0.008399, 55.087744]
Iteration 6120,  loss: 220.359376 [0.008399, 55.087744]
Iteration 6121,  loss: 220.359376 [0.008399, 55.087744]
Iteration 6122,  loss: 220.359376 [0.008399, 55.087744]
Iteration 6123,  loss: 220.359376 [0.008399, 55.087744]
Iteration 6124,  loss: 220.359376 [0.008399, 55.087744]
Iteration 6125,  loss: 220.359376 [0.008399, 55.087744]
Iteration 6126,  loss: 220.359376 [0.008399, 55.087744]
Iteration 6127,  loss: 220.359376 [0.008399, 55.087744]
Iteration 6128,  loss: 220.359376 [0.008399, 55.087744]
Iteration 6129,  loss: 220.359376 [0.008399, 55.087744]
Iteration 6130,  loss: 220.359376 [0.008399, 55.087744]
Iteration 6131,  loss: 220.359376 [0.008399, 55.087744]
Iteration 6132,  loss: 220.359376 [0.008399, 55.087744]
Iteration 6133,  loss: 220.359376 [0.008399, 55.087744]
Iteration 6134,  loss: 220.359376 [0.008399, 55.087744]
Iteration 6135,  loss: 220.359376 [0.008399, 55.087744]
Iteration 6136,  loss: 220.359376 [0.008399, 55.087744]
Iteration 6137,  loss: 220.359376 [0.008399, 55.087744]
Iteration 6138,  loss: 220.359376 [0.008399, 55.087744]
Iteration 6139,  loss: 220.359376 [0.008399, 55.087744]
Iteration 6140,  loss: 220.359376 [0.008399, 55.087744]
Iteration 6141,  loss: 220.359376 [0.008399, 55.087744]
Iteration 6142,  loss: 220.359375 [0.008399, 55.087744]
Iteration 6143,  loss: 220.359375 [0.008399, 55.087744]
Iteration 6144,  loss: 220.359375 [0.008399, 55.087744]
Iteration 6145,  loss: 220.359375 [0.008399, 55.087744]
Iteration 6146,  loss: 220.359375 [0.008399, 55.087744]
Iteration 6147,  loss: 220.359375 [0.008399, 55.087744]
Iteration 6148,  loss: 220.359375 [0.008399, 55.087744]
Iteration 6149,  loss: 220.359375 [0.008399, 55.087744]
Iteration 6150,  loss: 220.359375 [0.008399, 55.087744]
Iteration 6151,  loss: 220.359375 [0.008399, 55.087744]
Iteration 6152,  loss: 220.359375 [0.008399, 55.087744]
Iteration 6153,  loss: 220.359375 [0.008399, 55.087744]
Iteration 6154,  loss: 220.359375 [0.008399, 55.087744]
Iteration 6155,  loss: 220.359375 [0.008399, 55.087744]
Iteration 6156,  loss: 220.359375 [0.008399, 55.087744]
Iteration 6157,  loss: 220.359375 [0.008399, 55.087744]
Iteration 6158,  loss: 220.359375 [0.008399, 55.087744]
Iteration 6159,  loss: 220.359375 [0.008399, 55.087744]
Iteration 6160,  loss: 220.359375 [0.008399, 55.087744]
Iteration 6161,  loss: 220.359375 [0.008399, 55.087744]
Iteration 6162,  loss: 220.359375 [0.008399, 55.087744]
Iteration 6163,  loss: 220.359375 [0.008399, 55.087744]
Iteration 6164,  loss: 220.359375 [0.008399, 55.087744]
Iteration 6165,  loss: 220.359375 [0.008399, 55.087744]
Iteration 6166,  loss: 220.359375 [0.008399, 55.087744]
Iteration 6167,  loss: 220.359375 [0.008399, 55.087744]
Iteration 6168,  loss: 220.359375 [0.008399, 55.087744]
Iteration 6169,  loss: 220.359375 [0.008399, 55.087744]
Iteration 6170,  loss: 220.359375 [0.008399, 55.087744]
Iteration 6171,  loss: 220.359375 [0.008399, 55.087744]
Iteration 6172,  loss: 220.359375 [0.008399, 55.087744]
Iteration 6173,  loss: 220.359375 [0.008399, 55.087744]
Iteration 6174,  loss: 220.359375 [0.008399, 55.087744]
Iteration 6175,  loss: 220.359375 [0.008399, 55.087744]
Iteration 6176,  loss: 220.359375 [0.008399, 55.087744]
Iteration 6177,  loss: 220.359375 [0.008399, 55.087744]
Iteration 6178,  loss: 220.359374 [0.008399, 55.087744]
Iteration 6179,  loss: 220.359374 [0.008399, 55.087744]
Iteration 6180,  loss: 220.359374 [0.008399, 55.087744]
Iteration 6181,  loss: 220.359374 [0.008399, 55.087744]
Iteration 6182,  loss: 220.359374 [0.008399, 55.087744]
Iteration 6183,  loss: 220.359374 [0.008399, 55.087744]
Iteration 6184,  loss: 220.359374 [0.008399, 55.087744]
Iteration 6185,  loss: 220.359374 [0.008399, 55.087744]
Iteration 6186,  loss: 220.359374 [0.008399, 55.087744]
Iteration 6187,  loss: 220.359374 [0.008399, 55.087744]
Iteration 6188,  loss: 220.359374 [0.008399, 55.087744]
Iteration 6189,  loss: 220.359374 [0.008399, 55.087744]
Iteration 6190,  loss: 220.359374 [0.008399, 55.087744]
Iteration 6191,  loss: 220.359374 [0.008399, 55.087744]
Iteration 6192,  loss: 220.359374 [0.008399, 55.087744]
Iteration 6193,  loss: 220.359374 [0.008399, 55.087744]
Iteration 6194,  loss: 220.359374 [0.008399, 55.087744]
Iteration 6195,  loss: 220.359374 [0.008399, 55.087744]
Iteration 6196,  loss: 220.359374 [0.008399, 55.087744]
Iteration 6197,  loss: 220.359374 [0.008399, 55.087744]
Iteration 6198,  loss: 220.359374 [0.008399, 55.087744]
Iteration 6199,  loss: 220.359374 [0.008399, 55.087744]
Iteration 6200,  loss: 220.359374 [0.008399, 55.087744]
Iteration 6201,  loss: 220.359374 [0.008399, 55.087744]
Iteration 6202,  loss: 220.359374 [0.008399, 55.087744]
Iteration 6203,  loss: 220.359374 [0.008399, 55.087744]
Iteration 6204,  loss: 220.359374 [0.008399, 55.087744]
Iteration 6205,  loss: 220.359374 [0.008399, 55.087744]
Iteration 6206,  loss: 220.359374 [0.008399, 55.087744]
Iteration 6207,  loss: 220.359374 [0.008399, 55.087744]
Iteration 6208,  loss: 220.359374 [0.008399, 55.087744]
Iteration 6209,  loss: 220.359374 [0.008399, 55.087744]
Iteration 6210,  loss: 220.359374 [0.008399, 55.087744]
Iteration 6211,  loss: 220.359374 [0.008399, 55.087744]
Iteration 6212,  loss: 220.359374 [0.008399, 55.087744]
Iteration 6213,  loss: 220.359374 [0.008399, 55.087744]
Iteration 6214,  loss: 220.359374 [0.008399, 55.087744]
Iteration 6215,  loss: 220.359374 [0.008399, 55.087744]
Iteration 6216,  loss: 220.359374 [0.008399, 55.087744]
Iteration 6217,  loss: 220.359373 [0.008399, 55.087744]
Iteration 6218,  loss: 220.359373 [0.008399, 55.087744]
Iteration 6219,  loss: 220.359373 [0.008399, 55.087744]
Iteration 6220,  loss: 220.359373 [0.008399, 55.087744]
Iteration 6221,  loss: 220.359373 [0.008399, 55.087744]
Iteration 6222,  loss: 220.359373 [0.008399, 55.087744]
Iteration 6223,  loss: 220.359373 [0.008399, 55.087744]
Iteration 6224,  loss: 220.359373 [0.008399, 55.087744]
Iteration 6225,  loss: 220.359373 [0.008399, 55.087744]
Iteration 6226,  loss: 220.359373 [0.008399, 55.087744]
Iteration 6227,  loss: 220.359373 [0.008399, 55.087744]
Iteration 6228,  loss: 220.359373 [0.008399, 55.087744]
Iteration 6229,  loss: 220.359373 [0.008399, 55.087744]
Iteration 6230,  loss: 220.359373 [0.008399, 55.087744]
Iteration 6231,  loss: 220.359373 [0.008399, 55.087744]
Iteration 6232,  loss: 220.359373 [0.008399, 55.087744]
Iteration 6233,  loss: 220.359373 [0.008399, 55.087744]
Iteration 6234,  loss: 220.359373 [0.008399, 55.087744]
Iteration 6235,  loss: 220.359373 [0.008399, 55.087744]
Iteration 6236,  loss: 220.359373 [0.008399, 55.087744]
Iteration 6237,  loss: 220.359373 [0.008399, 55.087744]
Iteration 6238,  loss: 220.359373 [0.008399, 55.087744]
Iteration 6239,  loss: 220.359373 [0.008399, 55.087744]
Iteration 6240,  loss: 220.359373 [0.008399, 55.087743]
Iteration 6241,  loss: 220.359373 [0.008399, 55.087743]
Iteration 6242,  loss: 220.359373 [0.008399, 55.087743]
Iteration 6243,  loss: 220.359373 [0.008399, 55.087743]
Iteration 6244,  loss: 220.359373 [0.008399, 55.087743]
Iteration 6245,  loss: 220.359373 [0.008399, 55.087743]
Iteration 6246,  loss: 220.359373 [0.008399, 55.087743]
Iteration 6247,  loss: 220.359373 [0.008399, 55.087743]
Iteration 6248,  loss: 220.359373 [0.008399, 55.087743]
Iteration 6249,  loss: 220.359373 [0.008399, 55.087743]
Iteration 6250,  loss: 220.359373 [0.008399, 55.087743]
Iteration 6251,  loss: 220.359373 [0.008399, 55.087743]
Iteration 6252,  loss: 220.359373 [0.008399, 55.087743]
Iteration 6253,  loss: 220.359373 [0.008399, 55.087743]
Iteration 6254,  loss: 220.359373 [0.008399, 55.087743]
Iteration 6255,  loss: 220.359373 [0.008399, 55.087743]
Iteration 6256,  loss: 220.359373 [0.008399, 55.087743]
Iteration 6257,  loss: 220.359373 [0.008399, 55.087743]
Iteration 6258,  loss: 220.359372 [0.008399, 55.087743]
Iteration 6259,  loss: 220.359372 [0.008399, 55.087743]
Iteration 6260,  loss: 220.359372 [0.008399, 55.087743]
Iteration 6261,  loss: 220.359372 [0.008399, 55.087743]
Iteration 6262,  loss: 220.359372 [0.008399, 55.087743]
Iteration 6263,  loss: 220.359372 [0.008399, 55.087743]
Iteration 6264,  loss: 220.359372 [0.008399, 55.087743]
Iteration 6265,  loss: 220.359372 [0.008399, 55.087743]
Iteration 6266,  loss: 220.359372 [0.008399, 55.087743]
Iteration 6267,  loss: 220.359372 [0.008399, 55.087743]
Iteration 6268,  loss: 220.359372 [0.008399, 55.087743]
Iteration 6269,  loss: 220.359372 [0.008399, 55.087743]
Iteration 6270,  loss: 220.359372 [0.008399, 55.087743]
Iteration 6271,  loss: 220.359372 [0.008399, 55.087743]
Iteration 6272,  loss: 220.359372 [0.008399, 55.087743]
Iteration 6273,  loss: 220.359372 [0.008399, 55.087743]
Iteration 6274,  loss: 220.359372 [0.008399, 55.087743]
Iteration 6275,  loss: 220.359372 [0.008399, 55.087743]
Iteration 6276,  loss: 220.359372 [0.008399, 55.087743]
Iteration 6277,  loss: 220.359372 [0.008399, 55.087743]
Iteration 6278,  loss: 220.359372 [0.008399, 55.087743]
Iteration 6279,  loss: 220.359372 [0.008399, 55.087743]
Iteration 6280,  loss: 220.359372 [0.008399, 55.087743]
Iteration 6281,  loss: 220.359372 [0.008399, 55.087743]
Iteration 6282,  loss: 220.359372 [0.008399, 55.087743]
Iteration 6283,  loss: 220.359372 [0.008399, 55.087743]
Iteration 6284,  loss: 220.359372 [0.008399, 55.087743]
Iteration 6285,  loss: 220.359372 [0.008399, 55.087743]
Iteration 6286,  loss: 220.359372 [0.008399, 55.087743]
Iteration 6287,  loss: 220.359372 [0.008399, 55.087743]
Iteration 6288,  loss: 220.359372 [0.008399, 55.087743]
Iteration 6289,  loss: 220.359372 [0.008399, 55.087743]
Iteration 6290,  loss: 220.359372 [0.008399, 55.087743]
Iteration 6291,  loss: 220.359372 [0.008399, 55.087743]
Iteration 6292,  loss: 220.359372 [0.008399, 55.087743]
Iteration 6293,  loss: 220.359372 [0.008399, 55.087743]
Iteration 6294,  loss: 220.359372 [0.008399, 55.087743]
Iteration 6295,  loss: 220.359372 [0.008399, 55.087743]
Iteration 6296,  loss: 220.359372 [0.008399, 55.087743]
Iteration 6297,  loss: 220.359372 [0.008399, 55.087743]
Iteration 6298,  loss: 220.359372 [0.008399, 55.087743]
Iteration 6299,  loss: 220.359372 [0.008399, 55.087743]
Iteration 6300,  loss: 220.359372 [0.008399, 55.087743]
Iteration 6301,  loss: 220.359372 [0.008399, 55.087743]
Iteration 6302,  loss: 220.359372 [0.008399, 55.087743]
Iteration 6303,  loss: 220.359371 [0.008399, 55.087743]
Iteration 6304,  loss: 220.359371 [0.008399, 55.087743]
Iteration 6305,  loss: 220.359371 [0.008399, 55.087743]
Iteration 6306,  loss: 220.359371 [0.008399, 55.087743]
Iteration 6307,  loss: 220.359371 [0.008399, 55.087743]
Iteration 6308,  loss: 220.359371 [0.008399, 55.087743]
Iteration 6309,  loss: 220.359371 [0.008399, 55.087743]
Iteration 6310,  loss: 220.359371 [0.008399, 55.087743]
Iteration 6311,  loss: 220.359371 [0.008399, 55.087743]
Iteration 6312,  loss: 220.359371 [0.008399, 55.087743]
Iteration 6313,  loss: 220.359371 [0.008399, 55.087743]
Iteration 6314,  loss: 220.359371 [0.008399, 55.087743]
Iteration 6315,  loss: 220.359371 [0.008399, 55.087743]
Iteration 6316,  loss: 220.359371 [0.008399, 55.087743]
Iteration 6317,  loss: 220.359371 [0.008399, 55.087743]
Iteration 6318,  loss: 220.359371 [0.008399, 55.087743]
Iteration 6319,  loss: 220.359371 [0.008399, 55.087743]
Iteration 6320,  loss: 220.359371 [0.008399, 55.087743]
Iteration 6321,  loss: 220.359371 [0.008399, 55.087743]
Iteration 6322,  loss: 220.359371 [0.008399, 55.087743]
Iteration 6323,  loss: 220.359371 [0.008399, 55.087743]
Iteration 6324,  loss: 220.359371 [0.008399, 55.087743]
Iteration 6325,  loss: 220.359371 [0.008399, 55.087743]
Iteration 6326,  loss: 220.359371 [0.008399, 55.087743]
Iteration 6327,  loss: 220.359371 [0.008399, 55.087743]
Iteration 6328,  loss: 220.359371 [0.008399, 55.087743]
Iteration 6329,  loss: 220.359371 [0.008399, 55.087743]
Iteration 6330,  loss: 220.359371 [0.008399, 55.087743]
Iteration 6331,  loss: 220.359371 [0.008399, 55.087743]
Iteration 6332,  loss: 220.359371 [0.008399, 55.087743]
Iteration 6333,  loss: 220.359371 [0.008399, 55.087743]
Iteration 6334,  loss: 220.359371 [0.008399, 55.087743]
Iteration 6335,  loss: 220.359371 [0.008399, 55.087743]
Iteration 6336,  loss: 220.359371 [0.008399, 55.087743]
Iteration 6337,  loss: 220.359371 [0.008399, 55.087743]
Iteration 6338,  loss: 220.359371 [0.008399, 55.087743]
Iteration 6339,  loss: 220.359371 [0.008399, 55.087743]
Iteration 6340,  loss: 220.359371 [0.008399, 55.087743]
Iteration 6341,  loss: 220.359371 [0.008399, 55.087743]
Iteration 6342,  loss: 220.359371 [0.008399, 55.087743]
Iteration 6343,  loss: 220.359371 [0.008399, 55.087743]
Iteration 6344,  loss: 220.359371 [0.008399, 55.087743]
Iteration 6345,  loss: 220.359371 [0.008399, 55.087743]
Iteration 6346,  loss: 220.359371 [0.008399, 55.087743]
Iteration 6347,  loss: 220.359371 [0.008399, 55.087743]
Iteration 6348,  loss: 220.359371 [0.008399, 55.087743]
Iteration 6349,  loss: 220.359371 [0.008399, 55.087743]
Iteration 6350,  loss: 220.359371 [0.008399, 55.087743]
Iteration 6351,  loss: 220.359370 [0.008399, 55.087743]
Iteration 6352,  loss: 220.359370 [0.008399, 55.087743]
Iteration 6353,  loss: 220.359370 [0.008399, 55.087743]
Iteration 6354,  loss: 220.359370 [0.008399, 55.087743]
Iteration 6355,  loss: 220.359370 [0.008399, 55.087743]
Iteration 6356,  loss: 220.359370 [0.008399, 55.087743]
Iteration 6357,  loss: 220.359370 [0.008399, 55.087743]
Iteration 6358,  loss: 220.359370 [0.008399, 55.087743]
Iteration 6359,  loss: 220.359370 [0.008399, 55.087743]
Iteration 6360,  loss: 220.359370 [0.008399, 55.087743]
Iteration 6361,  loss: 220.359370 [0.008399, 55.087743]
Iteration 6362,  loss: 220.359370 [0.008399, 55.087743]
Iteration 6363,  loss: 220.359370 [0.008399, 55.087743]
Iteration 6364,  loss: 220.359370 [0.008399, 55.087743]
Iteration 6365,  loss: 220.359370 [0.008399, 55.087743]
Iteration 6366,  loss: 220.359370 [0.008399, 55.087743]
Iteration 6367,  loss: 220.359370 [0.008399, 55.087743]
Iteration 6368,  loss: 220.359370 [0.008399, 55.087743]
Iteration 6369,  loss: 220.359370 [0.008399, 55.087743]
Iteration 6370,  loss: 220.359370 [0.008399, 55.087743]
Iteration 6371,  loss: 220.359370 [0.008399, 55.087743]
Iteration 6372,  loss: 220.359370 [0.008399, 55.087743]
Iteration 6373,  loss: 220.359370 [0.008399, 55.087743]
Iteration 6374,  loss: 220.359370 [0.008399, 55.087743]
Iteration 6375,  loss: 220.359370 [0.008399, 55.087743]
Iteration 6376,  loss: 220.359370 [0.008399, 55.087743]
Iteration 6377,  loss: 220.359370 [0.008399, 55.087743]
Iteration 6378,  loss: 220.359370 [0.008399, 55.087743]
Iteration 6379,  loss: 220.359370 [0.008399, 55.087743]
Iteration 6380,  loss: 220.359370 [0.008399, 55.087743]
Iteration 6381,  loss: 220.359370 [0.008399, 55.087743]
Iteration 6382,  loss: 220.359370 [0.008399, 55.087743]
Iteration 6383,  loss: 220.359370 [0.008399, 55.087743]
Iteration 6384,  loss: 220.359370 [0.008399, 55.087743]
Iteration 6385,  loss: 220.359370 [0.008399, 55.087743]
Iteration 6386,  loss: 220.359370 [0.008399, 55.087743]
Iteration 6387,  loss: 220.359370 [0.008399, 55.087743]
Iteration 6388,  loss: 220.359370 [0.008399, 55.087743]
Iteration 6389,  loss: 220.359370 [0.008399, 55.087743]
Iteration 6390,  loss: 220.359370 [0.008399, 55.087743]
Iteration 6391,  loss: 220.359370 [0.008399, 55.087743]
Iteration 6392,  loss: 220.359370 [0.008399, 55.087743]
Iteration 6393,  loss: 220.359370 [0.008399, 55.087743]
Iteration 6394,  loss: 220.359370 [0.008399, 55.087743]
Iteration 6395,  loss: 220.359370 [0.008399, 55.087743]
Iteration 6396,  loss: 220.359370 [0.008399, 55.087743]
Iteration 6397,  loss: 220.359370 [0.008399, 55.087743]
Iteration 6398,  loss: 220.359370 [0.008399, 55.087743]
Iteration 6399,  loss: 220.359370 [0.008399, 55.087743]
Iteration 6400,  loss: 220.359370 [0.008399, 55.087743]
Iteration 6401,  loss: 220.359370 [0.008399, 55.087743]
Iteration 6402,  loss: 220.359370 [0.008399, 55.087743]
Iteration 6403,  loss: 220.359369 [0.008399, 55.087743]
Iteration 6404,  loss: 220.359369 [0.008399, 55.087743]
Iteration 6405,  loss: 220.359369 [0.008399, 55.087743]
Iteration 6406,  loss: 220.359369 [0.008399, 55.087743]
Iteration 6407,  loss: 220.359369 [0.008399, 55.087743]
Iteration 6408,  loss: 220.359369 [0.008399, 55.087743]
Iteration 6409,  loss: 220.359369 [0.008399, 55.087743]
Iteration 6410,  loss: 220.359369 [0.008399, 55.087743]
Iteration 6411,  loss: 220.359369 [0.008399, 55.087743]
Iteration 6412,  loss: 220.359369 [0.008399, 55.087743]
Iteration 6413,  loss: 220.359369 [0.008399, 55.087743]
Iteration 6414,  loss: 220.359369 [0.008399, 55.087743]
Iteration 6415,  loss: 220.359369 [0.008399, 55.087743]
Iteration 6416,  loss: 220.359369 [0.008399, 55.087743]
Iteration 6417,  loss: 220.359369 [0.008399, 55.087743]
Iteration 6418,  loss: 220.359369 [0.008399, 55.087743]
Iteration 6419,  loss: 220.359369 [0.008399, 55.087743]
Iteration 6420,  loss: 220.359369 [0.008399, 55.087743]
Iteration 6421,  loss: 220.359369 [0.008399, 55.087743]
Iteration 6422,  loss: 220.359369 [0.008399, 55.087743]
Iteration 6423,  loss: 220.359369 [0.008399, 55.087743]
Iteration 6424,  loss: 220.359369 [0.008399, 55.087743]
Iteration 6425,  loss: 220.359369 [0.008399, 55.087743]
Iteration 6426,  loss: 220.359369 [0.008399, 55.087743]
Iteration 6427,  loss: 220.359369 [0.008399, 55.087743]
Iteration 6428,  loss: 220.359369 [0.008399, 55.087743]
Iteration 6429,  loss: 220.359369 [0.008399, 55.087743]
Iteration 6430,  loss: 220.359369 [0.008399, 55.087743]
Iteration 6431,  loss: 220.359369 [0.008399, 55.087743]
Iteration 6432,  loss: 220.359369 [0.008399, 55.087743]
Iteration 6433,  loss: 220.359369 [0.008399, 55.087743]
Iteration 6434,  loss: 220.359369 [0.008399, 55.087743]
Iteration 6435,  loss: 220.359369 [0.008399, 55.087742]
Iteration 6436,  loss: 220.359369 [0.008399, 55.087742]
Iteration 6437,  loss: 220.359369 [0.008399, 55.087742]
Iteration 6438,  loss: 220.359369 [0.008399, 55.087742]
Iteration 6439,  loss: 220.359369 [0.008399, 55.087742]
Iteration 6440,  loss: 220.359369 [0.008399, 55.087742]
Iteration 6441,  loss: 220.359369 [0.008399, 55.087742]
Iteration 6442,  loss: 220.359369 [0.008399, 55.087742]
Iteration 6443,  loss: 220.359369 [0.008399, 55.087742]
Iteration 6444,  loss: 220.359369 [0.008399, 55.087742]
Iteration 6445,  loss: 220.359369 [0.008399, 55.087742]
Iteration 6446,  loss: 220.359369 [0.008399, 55.087742]
Iteration 6447,  loss: 220.359369 [0.008399, 55.087742]
Iteration 6448,  loss: 220.359369 [0.008399, 55.087742]
Iteration 6449,  loss: 220.359369 [0.008399, 55.087742]
Iteration 6450,  loss: 220.359369 [0.008399, 55.087742]
Iteration 6451,  loss: 220.359369 [0.008399, 55.087742]
Iteration 6452,  loss: 220.359369 [0.008399, 55.087742]
Iteration 6453,  loss: 220.359369 [0.008399, 55.087742]
Iteration 6454,  loss: 220.359369 [0.008399, 55.087742]
Iteration 6455,  loss: 220.359369 [0.008399, 55.087742]
Iteration 6456,  loss: 220.359369 [0.008399, 55.087742]
Iteration 6457,  loss: 220.359369 [0.008399, 55.087742]
Iteration 6458,  loss: 220.359369 [0.008399, 55.087742]
Iteration 6459,  loss: 220.359369 [0.008399, 55.087742]
Iteration 6460,  loss: 220.359368 [0.008399, 55.087742]
Iteration 6461,  loss: 220.359368 [0.008399, 55.087742]
Iteration 6462,  loss: 220.359368 [0.008399, 55.087742]
Iteration 6463,  loss: 220.359368 [0.008399, 55.087742]
Iteration 6464,  loss: 220.359368 [0.008399, 55.087742]
Iteration 6465,  loss: 220.359368 [0.008399, 55.087742]
Iteration 6466,  loss: 220.359368 [0.008399, 55.087742]
Iteration 6467,  loss: 220.359368 [0.008399, 55.087742]
Iteration 6468,  loss: 220.359368 [0.008399, 55.087742]
Iteration 6469,  loss: 220.359368 [0.008399, 55.087742]
Iteration 6470,  loss: 220.359368 [0.008399, 55.087742]
Iteration 6471,  loss: 220.359368 [0.008399, 55.087742]
Iteration 6472,  loss: 220.359368 [0.008399, 55.087742]
Iteration 6473,  loss: 220.359368 [0.008399, 55.087742]
Iteration 6474,  loss: 220.359368 [0.008399, 55.087742]
Iteration 6475,  loss: 220.359368 [0.008399, 55.087742]
Iteration 6476,  loss: 220.359368 [0.008399, 55.087742]
Iteration 6477,  loss: 220.359368 [0.008399, 55.087742]
Iteration 6478,  loss: 220.359368 [0.008399, 55.087742]
Iteration 6479,  loss: 220.359368 [0.008399, 55.087742]
Iteration 6480,  loss: 220.359368 [0.008399, 55.087742]
Iteration 6481,  loss: 220.359368 [0.008399, 55.087742]
Iteration 6482,  loss: 220.359368 [0.008399, 55.087742]
Iteration 6483,  loss: 220.359368 [0.008399, 55.087742]
Iteration 6484,  loss: 220.359368 [0.008399, 55.087742]
Iteration 6485,  loss: 220.359368 [0.008399, 55.087742]
Iteration 6486,  loss: 220.359368 [0.008399, 55.087742]
Iteration 6487,  loss: 220.359368 [0.008399, 55.087742]
Iteration 6488,  loss: 220.359368 [0.008399, 55.087742]
Iteration 6489,  loss: 220.359368 [0.008399, 55.087742]
Iteration 6490,  loss: 220.359368 [0.008399, 55.087742]
Iteration 6491,  loss: 220.359368 [0.008399, 55.087742]
Iteration 6492,  loss: 220.359368 [0.008399, 55.087742]
Iteration 6493,  loss: 220.359368 [0.008399, 55.087742]
Iteration 6494,  loss: 220.359368 [0.008399, 55.087742]
Iteration 6495,  loss: 220.359368 [0.008399, 55.087742]
Iteration 6496,  loss: 220.359368 [0.008399, 55.087742]
Iteration 6497,  loss: 220.359368 [0.008399, 55.087742]
Iteration 6498,  loss: 220.359368 [0.008399, 55.087742]
Iteration 6499,  loss: 220.359368 [0.008399, 55.087742]
Iteration 6500,  loss: 220.359368 [0.008399, 55.087742]
Iteration 6501,  loss: 220.359368 [0.008399, 55.087742]
Iteration 6502,  loss: 220.359368 [0.008399, 55.087742]
Iteration 6503,  loss: 220.359368 [0.008399, 55.087742]
Iteration 6504,  loss: 220.359368 [0.008399, 55.087742]
Iteration 6505,  loss: 220.359368 [0.008399, 55.087742]
Iteration 6506,  loss: 220.359368 [0.008399, 55.087742]
Iteration 6507,  loss: 220.359368 [0.008399, 55.087742]
Iteration 6508,  loss: 220.359368 [0.008399, 55.087742]
Iteration 6509,  loss: 220.359368 [0.008399, 55.087742]
Iteration 6510,  loss: 220.359368 [0.008399, 55.087742]
Iteration 6511,  loss: 220.359368 [0.008399, 55.087742]
Iteration 6512,  loss: 220.359368 [0.008399, 55.087742]
Iteration 6513,  loss: 220.359368 [0.008399, 55.087742]
Iteration 6514,  loss: 220.359368 [0.008399, 55.087742]
Iteration 6515,  loss: 220.359368 [0.008399, 55.087742]
Iteration 6516,  loss: 220.359368 [0.008399, 55.087742]
